页码,回复内容,所在贴吧,回复的帖子标题,回复时间
142,回复 @ :？？？黄泉，出自中国古籍经典《左传》中郑伯克段于鄢的故事，郑庄公说待其死后将与母亲在黄泉相见,博人传,回复：为何总有人拿求道玉碰瓷轮墓？,2024年11月06日 08时01分46秒
142,？不是起个日本名字就是日本人了，你有那个基因吗？,怪物猎人荒野,回复：aibo好美啊，,2024年11月06日 19时16分59秒
142,回复 @ :。。。。。买这么多水军，销量造假，怎么ps盘开局就直接崩到7折？？？爱吃臭狗史。只能说明你有特殊癖好，说明不了这坨狗史好吃,最终幻想,回复：金摇杆可以投票了,2024年11月06日 12时22分52秒
142,投哪个都不能投暗喻幻想这坨游戏史上的熏死人的一坨比他的史黄色滤镜更臭的史,最终幻想,回复：金摇杆可以投票了,2024年11月06日 07时15分40秒
142,小泉纯一郎特别喜欢奥特曼，超人红蓝配色，咸蛋超人红白配色，小泉认为奥特曼就是日本的代表，还亲自为奥特曼长老一角色配音，每次看到中国小孩把奥特曼当英雄，营收都来自中国，他就特别地骄傲,怪物猎人,回复：我说呢，怎么这么眼熟,2024年11月06日 11时21分16秒
142,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,dinner笑话,回复：op笑话之吓到樱花妹,2024年11月06日 11时20分54秒
142,在我印象中这游戏就是泡网吧的那种，n天到晚不洗澡的人才玩的，或者那种富士康的场地，下班泡网吧，但是这都2024年了,抗压背锅,回复：这垃圾游戏都是些什么社会底层还在玩？,2024年11月06日 07时47分46秒
142,樱花是日本的,疾地大乱斗,回复：继苏州后沪女王,2024年11月06日 07时41分48秒
142,你怎么没用日本头像,中国科学技术大学,回复：不敢高声语,2024年11月06日 07时36分36秒
142,你爹教你这么说话的？,超自然武装当哒当,回复：觉得很有意思，转换成GIF了,2024年11月06日 07时27分09秒
142,回复 @ :你这种审美低下的古建筑盲能闭嘴就是我们的造化,古建筑,回复：传统建筑要往前走,2024年11月06日 04时10分37秒
142,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,高达,回复：这种画风的哈曼还挺好看！？,2024年11月06日 04时04分00秒
142,早晚图光你们倭蛆，血债抹不掉的,魂游垃圾桶,回复：黑猴热度过去了，现在还想蹭流量就靠拐,2024年11月06日 04时03分46秒
142,器物成精改个名字叫付丧神就是日本的了？你们日本妖怪文化哪里抄的？还阴阳师呢，不如用道士结印发动五行遁术的忍者,孙笑川,回复：多多少少有点渗人,2024年11月06日 03时41分15秒
142,旗袍马褂辫子头等于死,刺客伍六七,回复：【刺七】理智分析一下为什么现在五六七风评这么差,2024年11月06日 03时40分21秒
142,回复 @ :所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？那就走着瞧咯,高达,回复：太潮了太潮了,2024年11月06日 03时32分14秒
142,回复 @ :1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺，你这次来打算还多少,孙笑川,回复：有懂哥说一下吗？,2024年11月06日 03时11分42秒
143,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,梦想紫,回复：米泽茜没有事业运,2024年11月06日 03时11分21秒
143,回复 @ :米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,原神内鬼,回复：不是，还真卖卡是吧,2024年11月06日 03时06分53秒
143,哇，不愧是日本厂商，技术就是碾压欧美，更别说中国了,怪物猎人,回复：谁说这优化不好啊,2024年11月05日 16时59分32秒
143,因为米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,孙笑川,回复：这估计和当时吹jumping的是同一批人,2024年11月05日 15时18分16秒
143,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,孙笑川,回复：央视的含金量,2024年11月05日 10时36分49秒
143,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,原神内鬼,回复：怎么评价孤独摇滚作者画的贺图让豆瓣女破大防?,2024年11月05日 10时34分04秒
143,回复 @ :。。。我有说不是吗？？中国是儒家打底，佛道并存，我们中国当然对外有文化交流呀，没有人会说佛教是中国的吧，我们是原生文明，本土文明太丰富了，我们学了谁都是自己，你们日本学了谁就变成谁，而且还偷文化改名字,博人传,回复：为何总有人拿求道玉碰瓷轮墓？,2024年11月05日 10时03分11秒
143,回复 @ :就是认同中国人的是1.5%,电影票房,回复：央视又发刘德华了,2024年11月05日 09时35分09秒
143,台湾民调3%都没有还30,电影票房,回复：央视又发刘德华了,2024年11月05日 05时36分56秒
143,通古斯和矮黑人杂出来的,分子人类学,回复：日本东京345人调查样本,2024年11月05日 05时34分26秒
143,这是日本贴吧,中国科学院大学,回复：想加综测的同学们注意啦,2024年11月05日 05时29分48秒
143,我玩了，还要图你们，而且你误解了，用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,反仇日,回复：金摇杆不投最终幻想7重生，却投黑神话的人都是臭品客,2024年11月05日 05时21分39秒
143,这种饭圈国内球场见一次打一次,网球风云,回复：【后援会大姐】心情不错：一嗓子给你文喊提档了,2024年11月05日 05时16分54秒
143,所以你认为日本人可以到中国来让我们几千万汉人同胞丢命，然后拍拍屁股走了，这事儿就完了？？,steam,回复：昭和米国物语,2024年11月05日 05时00分24秒
143,回复 @ :米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,刃牙,回复：刃牙总动员 第32话 全图 皮可尝试进行反击，但是反击无效...,2024年11月05日 04时53分33秒
143,倭蛆偷武器咯,怪物猎人,回复：这就是我们幽默片手人的丑态,2024年11月05日 01时55分57秒
143,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,梦想紫,回复：高下立判了,2024年11月05日 01时54分43秒
143,回复 @ :日本厂商技术就是牛,怪物猎人,回复：难怪吃这么大显存，卡普空你发什么癫,2024年11月05日 01时45分24秒
143,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,孙笑川,回复：逆天糖人恶臭同学,2024年11月05日 01时13分50秒
143,你想象一下当年日本人拿咱们做实验的场景,上海申花,回复：哈哈哈哈哈，大朗号。,2024年11月04日 15时56分19秒
143,1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺，你这次来打算还多少,梦想紫,回复：这大腿若隐若现啊,2024年11月04日 15时54分39秒
143,。。。就通讯录里边有你们这群人，中国的通讯录还要受苦10倍，我告诉你，不是立场的问题，是智商的问题，就低智商总觉得是立场的问题，走着瞧吧,疾地大乱斗,回复：额滴神啊，直接关闭账户了！,2024年11月04日 15时53分05秒
143,我是日本人，你们学生出来给我磕个头快,天津大学,回复：做了一个天大的简历（CV）,2024年11月04日 15时36分29秒
143,回复 @ :啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,孙笑川,回复：连续四年， #杭州一中学请所有同学吃大闸蟹  ，校长：餐标15元，偶尔还有鲍鱼海参（记者：赵晨琰）,2024年11月04日 14时17分16秒
143,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,鬼泣,回复：他老人家要是玩鬼泣4岂不是更加崩溃,2024年11月04日 09时53分11秒
143,回复 @ :没懂啥逻辑,oricon,回复：【厉害】滨崎步刷新了梅奔单场最高动员人数,2024年11月04日 08时58分32秒
143,回复 @ :。。。我认为背后的逻辑是相通的，也就是说当全世界只有100万人的时候，你消灭100万人就等于让人类灭绝，当全世界有80亿人的时候，你100万人根本不算啥，现在每年交通事故的死亡人数都不止100万,oricon,回复：【厉害】滨崎步刷新了梅奔单场最高动员人数,2024年11月04日 00时02分10秒
143,血债抹不掉的,怪物猎人,回复：ps5的帧数表现终于来了,2024年11月04日 06时37分35秒
143,有啥好笑的，日本人还拿我们中国人做过实验呢，你觉得好笑吗？,鸟,回复：日本人正在尝试使用吧唧驱赶鸽子,2024年11月04日 00时15分30秒
143,穷地方就不该搞这些，要搞好的话是要花很多精力，很多钱才搞得好，钢筋水泥真是疯了,古建筑,回复：批判仿建四不像 洛阳应天门,2024年11月04日 00时13分11秒
144,回复 @ :。。。你觉得公元前200年的100万人和1945年的100万人跟今天的100万人是一个概念吗？？？就好像你觉得90年代的100块和现在的100块是一个概念吗？,oricon,回复：【厉害】滨崎步刷新了梅奔单场最高动员人数,2024年11月03日 23时48分52秒
144,"回复 @ :按照人口膨胀系数是1亿7,000万，你那才一个好吧，就你欠我几个亿，你给我还个10块8块的，你想表达什么？",oricon,回复：【厉害】滨崎步刷新了梅奔单场最高动员人数,2024年11月03日 23时41分23秒
144,据说，太君幽默了，血债记得还,oricon,回复：【厉害】滨崎步刷新了梅奔单场最高动员人数,2024年11月03日 23时23分21秒
144,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,孙笑川,回复：虾头女,2024年11月03日 23时04分46秒
144,血债记得还就行了,仁王2,回复：最近经常刷到黄小厨的视频，忽然明白了这句话的意思,2024年11月03日 23时03分26秒
144,晚了，米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,孙笑川,回复：我就要往8u脸上糊shi,2024年11月03日 12时38分56秒
144,回复 @ :米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,抗压背锅,回复：姜萍事件水落石出，赛事举办方称姜萍系老师提供帮助！,2024年11月03日 12时38分10秒
144,一句话总结世界史，看懂的智商都很高，日本当年弄东亚圈就是学习昂撒发明西方伪概念夺舍文化洗蛮族出身。,怪物猎人,回复：并非捕获。,2024年11月03日 09时20分35秒
144,幽默，真是幽默，哈哈哈哈哈哈,古建筑,回复：这个世界上还有日本建筑这种东西？？？,2024年11月03日 08时32分26秒
144,一句话总结世界史，看懂的智商都很高，日本当年弄东亚圈就是学习昂撒发明西方伪概念夺舍文化洗蛮族出身。,孙笑川,回复：连续四年， #杭州一中学请所有同学吃大闸蟹  ，校长：餐标15元，偶尔还有鲍鱼海参（记者：赵晨琰）,2024年11月03日 07时48分31秒
144,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,抗压背锅,回复：准确消息，十点准时开幕式，11点多才能开游戏,2024年11月02日 23时01分46秒
144,楼下的日本人要打中国人了，千万别还手，你还手就是借口他就入侵中国，再次开始大图光,孙笑川,回复：这就是男生们的终极浪漫,2024年11月02日 20时11分56秒
144,回复 @ :我是日本人，你不给我磕个头吗？,大连理工大学,回复：呜呜呜，连个大学都不给加,2024年11月02日 18时45分51秒
144,符咒印斗是道法四门，请问忍者为什么用道士结印发动五行遁术？,火影忍者手游,回复：这叼毛短剧硬控我三分钟，那佐助我真麻了,2024年11月02日 18时44分56秒
144,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,孙笑川,回复：逆天xxn,2024年11月02日 18时40分49秒
144,。。。。。李娜还在工业化和城市化的发展中国家去比，已经历城市化和立工业化的发达国家，这不是搞笑吗？你好的的医疗教育公共服务资源不够丰富，人就会聚集，这市场经济在调控，工业化之后拆了就行了，你要跨阶段发展的历史错误再犯一次是吧？,地理,回复：白人的城市规划，你们就是学不会,2024年11月02日 18时37分05秒
144,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,dinner笑话,回复：我去，毐狗也洗,2024年11月02日 17时40分33秒
144,专利之王任天堂已经起诉吴承恩等中国神魔小说创作者在创作中使用了用法器收妖放出这一源自公司口袋妖怪的设定，百年老店，你们等着瞧吧,怪物猎人,回复：笑死，有人画了pc低画质版的煌雷龙,2024年11月02日 17时26分02秒
144,西安交通大学的学生不是天天跟日本人磕头吗？怎么会没钱呢？外务省没给你们钱吗？,西安交通大学,回复：西交研二的学业奖学金什么时候发啊,2024年11月02日 17时20分24秒
144,回复 @ :符咒印斗是道法四门，请问忍者为什么用道士结印发动五行遁术？,李毅,回复：给你们看看韩服的最新更新动态！,2024年11月02日 17时18分55秒
144,陈董是日本文化在中国推广的功臣和旗帜，b站是桥头堡，我希望你放尊重一点，你如果不怕得罪日本方面可以试试,b站,回复：台巴子也是在b站找到据点了,2024年11月02日 16时47分19秒
144,楼主日本人，别上当，图光日本人报仇，才是我们的地缘上策,地理,回复：如果澳大利亚是中国的，那多好啊,2024年11月02日 16时35分40秒
144,回复 @ :穷人玩国产游戏就行了，就是故意筛选富裕的观众，玩日本游戏的都是有钱人，文化沙漠理解不了,怪物猎人世界,回复：完蛋，垃圾电脑玩不了荒野,2024年11月02日 16时34分34秒
144,血债抹不掉的,超自然武装当哒当,回复：更正一下作品定位,2024年11月02日 16时32分57秒
144,看不起我jrpg的含金量？？,龙腾世纪,回复：M站的玩家评分...,2024年11月02日 16时32分25秒
144,鸦片战争这就是,疾地大乱斗,回复：抵制外来文化,2024年11月02日 16时30分29秒
144,都是伟大的日本ip，文化沙漠差不多得了,怪物猎人,回复：这画质1994年铁定年度最佳！,2024年11月02日 08时47分54秒
144,可是米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,抗压背锅,回复：种姓制度最有用的一集,2024年11月02日 08时24分29秒
144,回复 @ :血债抹不掉的，太君,孙笑川,回复：幽默老广锐评北京烤鸭不如老广烧腊,2024年11月02日 08时21分01秒
145,回复 @ :米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下,孙笑川,回复：终于见识到集美口中的***,2024年11月02日 08时16分57秒
145,倭蛆偷武器咯,怪物猎人世界,回复：有没有天尊能教一下这里我想开刃要怎么处理,2024年11月02日 08时07分59秒
145,不可信，日本人不承认的事太多了,oricon,回复：【声明】桥本环奈事务所社长：都是假的！ 请大家继续支持,2024年11月02日 08时07分28秒
145,少穿蜈蚣或者类蜈蚣我就谢谢你了,汉族,回复：廣東的漢民看看,2024年11月02日 08时06分48秒
145,回复 @ :1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺,重回辉煌,回复：事实就是这么个事实，没有谁去阻止他，他也不会受到什么惩罚,2024年11月02日 07时54分34秒
145,回复 @ :一眼扬子鳄,孙笑川,回复：这一铲子下去，驾驶员和扬子鳄都懵逼了,2024年11月01日 22时20分50秒
145,回复 @ :。。。事实就是事实,孙笑川,回复：这一铲子下去，驾驶员和扬子鳄都懵逼了,2024年11月01日 20时38分32秒
145,这就是扬子鳄，不信去搜图，有几个逆天反向科普的,孙笑川,回复：这一铲子下去，驾驶员和扬子鳄都懵逼了,2024年11月01日 18时22分35秒
145,回复 @ :太君连百度都不会,孙笑川,回复：这一铲子下去，驾驶员和扬子鳄都懵逼了,2024年11月01日 18时22分05秒
145,回复 @ :这一眼扬子鳄。。。,孙笑川,回复：这一铲子下去，驾驶员和扬子鳄都懵逼了,2024年11月01日 18时21分28秒
145,我是日本人，给我下跪,北京邮电大学,回复：win or lose？,2024年11月01日 21时35分04秒
145,米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,原神内鬼,回复：如何评价“cos中国将军”?,2024年11月01日 21时33分37秒
145,器物成精改个名字叫付丧神就是日本的了？你们日本妖怪文化哪里抄的？还阴阳师呢，不如用道士结印发动五行遁术的忍者,咒术回战,回复：隔壁忍者王的空间斩,2024年11月01日 21时31分54秒
145,倭蛆魅力时刻，啥叫和风？？？？日本人认为交领右衽宽袖深衣直裾束腰，全汉服元素叫和服，油纸伞叫和伞，团扇叫和扇，用道士结印发动五行遁术的人叫忍者？衣食住行文艺文化，你日本有一样不是偷的吗？用纸擦屁屁，用筷子吃饭，这是中国文化，纯正的日本文化是用手扣完用手抓饭,小王,回复：如何评价艾跃进的这个言论,2024年11月01日 21时27分59秒
145,他们觉得几千万汉人死了就算了，这事就完了，就他们日本人可以屠杀几千万汉人，然后啥事儿没有,反仇恨日美,回复：日本人真的很包容,2024年11月01日 21时25分23秒
145,回复 @ :倭蛆，是倭蛆,荒野大镖客2,回复：《荒野大镖客》Steam峰值人数不足9千 表现平平,2024年11月01日 20时58分40秒
145,倭蛆魅力时刻,3dm,回复：这一捶下去不得起个包啊,2024年11月01日 20时56分33秒
145,倭蛆魅力时刻，可惜血债抹不掉的,代号二杠三,回复：开始了，开始了,2024年11月01日 20时55分34秒
145,回复 @ :倭蛆来了,反仇日,回复：中国远征军活捉日军俘虏拖出去枪毙。,2024年11月01日 20时55分05秒
145,这游戏完全就是停留在10多年前,怪物猎人,回复：来点难绷pc优化大赏,2024年11月01日 18时34分50秒
145,日本人和汉族只能存在一个，地缘，血债，都是,生个女孩,回复：为什么妹妹的身材反而比姐姐好？,2024年11月01日 18时09分41秒
145,来个英雄帮汉人报血仇！,oricon,回复：滨崎步上海彩排,2024年11月01日 17时52分23秒
145,所以违反哪条吧规了？你说不出来，而你这人不是一眼幽默倭蛆？崩，贴吧一堆二次元倭蛆可劲儿洗，早晚还是要图光你们的,古建筑,回复：这个世界上还有日本建筑这种东西？？？,2024年11月01日 17时51分27秒
145,1923年日本地震，国人不计前嫌勒紧裤腰带捐款，之后日本分别还了3000万，30万，七三幺，你这次来打算还多少,北京邮电大学,回复：邮兵们怎么看,2024年10月31日 22时33分31秒
145,回复 @ :专利之王任天堂已经起诉吴承恩等中国神魔小说创作者在创作中使用了用法器收妖放出这一源自公司口袋妖怪的设定，百年老店，你们等着瞧吧,ns,回复：该说不说，wiiu虽然褒姒，但给ns留下的遗产还是挺好的,2024年10月31日 21时36分10秒
145,回复 @ :血债抹不掉的,蓦然回首,回复：谢谢你，藤本树,2024年10月31日 21时09分15秒
145,早晚图光日本人,金像奖,回复：她真的好土，始终不洋气，这是怎么回事儿,2024年10月31日 21时08分56秒
145,我是日本人，你不给我磕个头吗,西北工业大学,回复：不给唐，就导弹,2024年10月31日 21时05分36秒
145,毕竟米哈游已经代表咱在全世界承认了中华文化的代表是旗袍马褂辫子头师爷形象，而和中国文化平起平坐的日本文化才是交领右衽深衣直裾束腰宽袖，盆景是日本的咯，漆器油纸伞也是日本的咯，求签三巴纹鸬鹚捕鱼也是日本的咯，我也好想去miku哈游otaku株式会社的和室体验下日本文化,刺客伍六七,回复：【刺七】这句台词也太tm尬了,2024年10月31日 19时43分06秒
146,回复 @ :幽默太君，血债抹不掉的,显卡,回复：3500块有这配置 有点无敌啊苹果 性价比这么高？,2024年10月31日 19时08分14秒
146,血债抹不掉的，太君,怪物猎人,回复：荒野的居合都快赶上虚化了,2024年10月31日 18时56分07秒
146,回复 @ :那个时代文明被野蛮征服太常见了，，罗马是不是被蛮族征服啊？这还是绝对蛮族相对野蛮征服相对文明，那就是主流了,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 17时47分40秒
146,回复 @ :因为当时的火药和金属加工技术还不成熟，你要知道中国的铁器技术可是非常领先的，你知道中国的高炉是什么时候发明的吗？汉朝！你知道欧洲是什么时候有的吗？你知道日本到19世纪才有高炉吗？只有高炉才有高温才能大规模炼铁，你知道吗？,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 17时45分19秒
146,回复 @ :我发现你这个人的知识是不是来自于小册子呀？？就你这些套路话，见了多少遍了，就你得改变世界的看法，和世人的共同历史记忆不是那么容易的，你骗得了一个人一时，你骗得了10个人一世吗？,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 17时42分21秒
146,回复 @ :。。。。没有？？我建议你好好的看一下英文百维基百科，就算唯一一个可能的印刷术，你去看古登堡同一时代的西班牙的历史书是如何评价古登堡的印刷术和中国活字雕版印刷的关系的，这都是英文维基上写的东西，有学术引用,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 17时40分50秒
146,回复 @ :。。。。。。那你可以看一下英文维基百科呀,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 17时39分23秒
146,回复 @ :火药把骑士的城堡炸得粉碎，指南针造成了地理大发现，印刷术变成新教的工具，这话是马克思说的，你以为我们拜山头是乱拜的？？？,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 17时10分23秒
146,回复 @ :我建议你好好的读一读世界史，现代科学从伽利略开始，整个时间线和伊比利亚半岛开始的殖民。掠夺和奴隶贸易是完全吻合的，中国人就是太文明了，再加上被蛮族征服，就像蛮族征服罗马那样让欧洲陷入黑暗中世纪，只不过我们民族形成的没被打散而已,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 17时09分44秒
146,回复 @ :哪怕是所谓led中的蓝光led很多人说是日本发明的，但是你问他蓝光的制作方法，p型没有人跟你说红光和绿光，蓝光led的制作工艺就是氮化镓的沉积和p型掺杂吗？这方法是谁发明的？？？拿着人家的方法去调调参优化下就是你发明的了？,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 17时07分04秒
146,回复 @ :。。。什么定义让我见识见识？就比如高铁标志电气系统什么是日本发明的呀？？第1艘下水的专业航母也是日本的，之前的都是改装航母，但是现代航母三大标配斜角甲板，光学助降系统和弹射系统全是英国人弄的，你日本这叫发明？？？？？,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 17时03分44秒
146,回复 @ :幽默倭蛆又开始造谣了，但是不是事实就不是事实，一句话总结世界史，看懂的智商都很高，日本当年弄东亚圈就是学习昂撒发明西方伪概念夺舍文化洗蛮族出身。,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 14时50分33秒
146,回复 @ :专利之王任天堂已经起诉吴承恩等中国神魔小说创作者在创作中使用了用法器收妖放出这一源自公司口袋妖怪的设定，百年老店，你们等着瞧吧,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 14时49分58秒
146,解放自己双手，产生了一个大量的市民以上阶级去研究，完成原始积累和科技进步，最终带来工业革命生产力，进一步解放双手，科技进一步跨越式发展，欧洲被某些征服后是无尽黑暗的中世纪，中国不也一样，不过比较晚而已，民族形成了没被打散,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 14时25分10秒
146,古文明，哪个没点数学，科技积累，关键还是量变产生质变，古代科技发明者，你去看看，非富即贵，因为生产力不行，大多数人都要整日种地搞生产，哪有时间做研究，但是某些民族他利用从古文明那里拿到了科学技术发明，进行殖民掠夺，奴隶贸易，对外扩张，,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 14时25分06秒
146,一句话总结世界史，看懂的智商都很高，日本当年弄东亚圈就是学习昂撒发明西方伪概念夺舍文化洗蛮族出身。,疾地大乱斗,回复：泽姐有哪些影响世界的发明和科技？,2024年10月31日 14时24分41秒
