页码,回复内容,所在贴吧,回复的帖子标题,回复时间
125,回复 正如你所説 ：(滑稽)(滑稽),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时46分35秒
125,回复 正如你所説 ：完全武器4还没人呢(吐舌),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时43分26秒
125,回复 正如你所説 ：百度账号啊(吐舌),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时43分02秒
125,回复 正如你所説 ：我要赶快注册个(吐舌),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时40分53秒
125,(惊讶),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时37分03秒
125,@完全武器4,lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时36分47秒
125,@完全武器 @完全武器1 @完全武器2,lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时36分15秒
125,回复 正如你所説 ：“(滑稽)”要怎么解释(滑稽),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时35分23秒
125,回复 正如你所説 ：想约鸡还是基(滑稽),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时33分02秒
125,回复 正如你所説 ：搞机么(滑稽),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时32分42秒
125,回复 正如你所説 ：不好意思了(惊讶),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时29分48秒
125,回复 正如你所説 ：但我不在电五(滑稽),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时29分31秒
125,回复 正如你所説 ：没做(滑稽),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时29分16秒
125,人机(惊讶),lol,回复：来一波好友做任务了，电五皮尔特沃夫，在线等,2016年08月10日 20时27分00秒
125,打着拼音送人头(滑稽),lol,回复：说说这几天玩韩服的感受！,2016年08月10日 20时42分28秒
125,回复 Anom丶 ：哦(吐舌)谢谢告诉,lol,回复：说说这几天玩韩服的感受！,2016年08月10日 20时41分11秒
125,不卡(惊讶),lol,回复：说说这几天玩韩服的感受！,2016年08月10日 20时38分10秒
125,回复 不在天堂为见 ：所以赶快自立天庭！成为天帝！,我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时24分43秒
125,回复 不在天堂为见 ：所以大堂天帝是祝福你成为天堂之主(勉强),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时21分37秒
125,回复 不在天堂为见 ：我发誓不用九键了，用26键，不会错字了(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时17分22秒
125,回复 不在天堂为见 ：(狂汗)太尴尬(狂汗),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时16分36秒
125,回复 不在天堂为见 ：(惊讶),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时16分20秒
126,回复 不在天堂为见 ：结果太快打成强奸(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时15分48秒
126,回复 不在天堂为见 ：分离,我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时15分28秒
126,回复 不在天堂为见 ：(汗),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时15分13秒
126,千万别怪我(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时11分52秒
126,回复 不在天堂为见 ：按错了(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时11分40秒
126,回复 不在天堂为见 ：fl和qj也好近(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时11分32秒
126,回复 不在天堂为见 ：(疑问),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时11分02秒
126,又打错字了(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时10分27秒
126,回复 不在天堂为见 ：诶,我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时10分16秒
126,回复 不在天堂为见 ：放心的一个人回家(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时10分05秒
126,不行啊，不用担心，你不大，没人会强奸你(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时09分50秒
126,回复 不在天堂为见 ：成为初中生就多疑了么(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时09分22秒
126,回复 不在天堂为见 ：为什么你要这么说(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时09分06秒
126,回复 不在天堂为见 ：很正常啊(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时08分52秒
126,回复 不在天堂为见 ：哪里有不对(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时08分25秒
126,回复 不在天堂为见 ：没有啊(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 20时08分12秒
126,反正和天堂大帝一样的字(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 19时50分06秒
126,叫大堂（唐）天帝吧(吐舌),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 19时49分40秒
126,回复 不在天堂为见 ：(滑稽),我是一具尸体,回复：我的天呐，忘了一件事，求大帝封号,2016年08月10日 13时43分54秒
126,qq1305868804谢谢楼主,lolh,回复：有想要的么？,2016年08月10日 13时59分32秒
126,9月1(阴险),我是一具尸体,回复：无聊。。,2016年08月10日 13时40分58秒
126,杨大屌思路有问题,我是一具尸体,回复：不是1v1吗，怎么变成1v5了,2016年08月10日 07时28分18秒
126,(滑稽),我是一具尸体,回复：不是1v1吗，怎么变成1v5了,2016年08月10日 07时27分40秒
126,4913,我是一具尸体,回复：测测一个吧的团结度,2016年08月10日 07时27分14秒
126,"泰罗！有大妈那大SIX，与绿头拉了鸡鸡拉一律,与绿头那了哈卡拉一绿,所西类他落偶那科科露一露,搜那哦一罗,哦西哦米罗,露鸡露哦米罗，卡拉他卡拉,瑟吗一咕噜,啊卡一嘿罗~~~~!哪里卡了起克露你,偶给露多给,与露得罗骂鸡那,卡啦雅鹿得~~~他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!
露露多拉拉鸡鸡那肯大，露露多阿罗哈哈那给大，所洗特他落哦拉呀啊勒米啊，啊罗娃那一，啊罗娃弟弟，阿罗娃拉闷打，拉佐啊给没，哦所一咕噜，洗闷丫估下，鸡卡娜娜喝洗你多，给我露多给，露露得罗那鸡嘛，卡拉雅鹿得，他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!@cute怪兽",我是一具尸体,回复：水水水水水水水水水水,2016年08月10日 07时23分19秒
126,"泰罗！有大妈那大SIX，与绿头拉了鸡鸡拉一律,与绿头那了哈卡拉一绿,所西类他落偶那科科露一露,搜那哦一罗,哦西哦米罗,露鸡露哦米罗，卡拉他卡拉,瑟吗一咕噜,啊卡一嘿罗~~~~!哪里卡了起克露你,偶给露多给,与露得罗骂鸡那,卡啦雅鹿得~~~他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!
露露多拉拉鸡鸡那肯大，露露多阿罗哈哈那给大，所洗特他落哦拉呀啊勒米啊，啊罗娃那一，啊罗娃弟弟，阿罗娃拉闷打，拉佐啊给没，哦所一咕噜，洗闷丫估下，鸡卡娜娜喝洗你多，给我露多给，露露得罗那鸡嘛，卡拉雅鹿得，他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!@cute怪兽",我是一具尸体,回复：水水水水水水水水水水,2016年08月10日 07时23分13秒
126,"泰罗！有大妈那大SIX，与绿头拉了鸡鸡拉一律,与绿头那了哈卡拉一绿,所西类他落偶那科科露一露,搜那哦一罗,哦西哦米罗,露鸡露哦米罗，卡拉他卡拉,瑟吗一咕噜,啊卡一嘿罗~~~~!哪里卡了起克露你,偶给露多给,与露得罗骂鸡那,卡啦雅鹿得~~~他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!
露露多拉拉鸡鸡那肯大，露露多阿罗哈哈那给大，所洗特他落哦拉呀啊勒米啊，啊罗娃那一，啊罗娃弟弟，阿罗娃拉闷打，拉佐啊给没，哦所一咕噜，洗闷丫估下，鸡卡娜娜喝洗你多，给我露多给，露露得罗那鸡嘛，卡拉雅鹿得，他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!@cute怪兽",我是一具尸体,回复：水水水水水水水水水水,2016年08月10日 07时23分08秒
126,遛你妈挖坟,造梦西游3,回复：【造梦师】求解为何这只魔抗流八戒这么渣,2016年08月09日 19时09分51秒
126,"刚才看到一个身影很像你，我疯了似的追上去，才想起这个城市没有你，我停下了脚步。
放下了手中的砖头，差点他妈的打错人..",我是一具尸体,回复：来来来，我要看看昨天多少人被打脸了,2016年08月09日 18时52分05秒
127,4919,我是一具尸体,回复：测测一个吧的团结度,2016年08月09日 17时41分54秒
127,4923,我是一具尸体,回复：测测一个吧的团结度,2016年08月08日 12时12分39秒
127,4923（数到今年十月(啊)）,我是一具尸体,回复：测测一个吧的团结度,2016年08月07日 14时42分01秒
127,4932,我是一具尸体,回复：测测一个吧的团结度,2016年08月06日 08时06分36秒
127,車車,李毅,回复：【直播】史上最狂热的冷知识，未成年慎进（纯手工搬砖）,2016年08月09日 10时30分58秒
127,都是渣渣，看我的蓝顿之兆(滑稽),lol,回复：用lol里的一件装备形容你的下体,2016年08月09日 09时05分12秒
127,没错，玩好了秒一切(滑稽),lol,回复：新英雄又快出了  一个很厉害的上单打野,2016年08月09日 09时01分03秒
127,没错，玩好了秒一切(滑稽),lol,回复：新英雄又快出了  一个很厉害的上单打野,2016年08月09日 08时53分09秒
127,没错，玩好了秒一切(滑稽),lol,回复：新英雄什么时候出来啊？好期待。秒杀一切英雄。,2016年08月09日 08时55分17秒
127,没错，玩好了秒一切(滑稽),lol,回复：新英雄什么时候出来啊？好期待。秒杀一切英雄。,2016年08月09日 08时53分55秒
127,新英雄玩好了秒一切(滑稽),lol,回复：好期待好期待新英雄啊。。。,2016年08月09日 08时52分20秒
127,啪啪啪(滑稽),我是一具尸体,回复：玛德堵一块出手的绝对是监狱老头，站力至少九重，而且还有可,2016年08月09日 05时28分18秒
127,几分钟惨案(滑稽),我是一具尸体,回复：让你不跑，挨揍了吧,2016年08月09日 05时25分35秒
127,快乐个屁，吃狗粮咯,我是一具尸体,回复：各位七夕快乐啊。。,2016年08月09日 05时24分13秒
127,别，叫他郑天豪,我是一具尸体,回复：监狱老头闪亮登场,2016年08月08日 20时21分44秒
127,回复 光明之锤石 ：(吐舌),我是一具尸体,回复：。,2016年08月07日 18时33分36秒
127,回复 光明之锤石 ：我打开(吐舌)我懒得自己找(滑稽),我是一具尸体,回复：。,2016年08月07日 18时26分43秒
127,回复 光明之锤石 ：你不是我好友么,我是一具尸体,回复：。,2016年08月07日 18时26分21秒
127,回复 光明之锤石 ：你挖出来看看(滑稽)我忘记了,我是一具尸体,回复：。,2016年08月07日 18时23分38秒
127,@中间有神话 @光明之锤石 @你遠去的日子 其实我来得比你们都早(酷)只是之前我不水，只签到(泪),我是一具尸体,回复：。,2016年08月07日 17时53分46秒
127,这里好像就是第一次回@光明之锤石,我是一具尸体,回复：关于小说，闲扯几句,2016年08月07日 18时33分02秒
127,回复 不在天堂为见 ：???,我是一具尸体,回复：【图楼】人物，物品设定,2016年08月07日 18时14分31秒
127,(不高兴),我是一具尸体,回复：【图楼】人物，物品设定,2016年08月07日 17时54分15秒
127,回复 Roam浪客剑心 ：(阴险)(阴险),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 20时14分04秒
127,回复 Roam浪客剑心 ：(阴险),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 20时12分04秒
127,没有啊(啊),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 20时10分00秒
127,(啊),洛克王国,回复：【16-08-01】打天梯,2016年08月05日 20时04分12秒
128,围观,我是一具尸体,回复：。,2016年08月05日 18时22分14秒
128,"泰罗！有大妈那大SIX，与绿头拉了鸡鸡拉一律,与绿头那了哈卡拉一绿,所西类他落偶那科科露一露,搜那哦一罗,哦西哦米罗,露鸡露哦米罗，卡拉他卡拉,瑟吗一咕噜,啊卡一嘿罗~~~~!哪里卡了起克露你,偶给露多给,与露得罗骂鸡那,卡啦雅鹿得~~~他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!
露露多拉拉鸡鸡那肯大，露露多阿罗哈哈那给大，所洗特他落哦拉呀啊勒米啊，啊罗娃那一，啊罗娃弟弟，阿罗娃拉闷打，拉佐啊给没，哦所一咕噜，洗闷丫估下，鸡卡娜娜喝洗你多，给我露多给，露露得罗那鸡嘛，卡拉雅鹿得，他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!@cute怪兽",我是一具尸体,回复：每日一水,2016年08月05日 07时42分04秒
128,"泰罗！有大妈那大SIX，与绿头拉了鸡鸡拉一律,与绿头那了哈卡拉一绿,所西类他落偶那科科露一露,搜那哦一罗,哦西哦米罗,露鸡露哦米罗，卡拉他卡拉,瑟吗一咕噜,啊卡一嘿罗~~~~!哪里卡了起克露你,偶给露多给,与露得罗骂鸡那,卡啦雅鹿得~~~他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!
露露多拉拉鸡鸡那肯大，露露多阿罗哈哈那给大，所洗特他落哦拉呀啊勒米啊，啊罗娃那一，啊罗娃弟弟，阿罗娃拉闷打，拉佐啊给没，哦所一咕噜，洗闷丫估下，鸡卡娜娜喝洗你多，给我露多给，露露得罗那鸡嘛，卡拉雅鹿得，他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!@cute怪兽",我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时17分45秒
128,回复 cute怪兽 ：我喜欢你(委屈),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时17分14秒
128,回复 cute怪兽 ：我喜欢你(委屈),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时17分05秒
128,回复 cute怪兽 ：我喜欢你(委屈),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时16分57秒
128,回复 cute怪兽 ：(委屈),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时16分46秒
128,回复 cute怪兽 ：我刚起床(喷)(喷),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时15分24秒
128,回复 cute怪兽 ：我为什么不在线我们有时差，你那里是黑夜？,我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时14分28秒
128,(委屈)(委屈),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时13分04秒
128,剩下的都是其他人,我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时12分56秒
128,我保证，我只圈了不超过三次,我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时12分44秒
128,(委屈)(委屈),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时12分21秒
128,@cute怪兽 好多人@你(滑稽)都是我的锅(滑稽),我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时05分44秒
128,"泰罗！有大妈那大SIX，与绿头拉了鸡鸡拉一律,与绿头那了哈卡拉一绿,所西类他落偶那科科露一露,搜那哦一罗,哦西哦米罗,露鸡露哦米罗，卡拉他卡拉,瑟吗一咕噜,啊卡一嘿罗~~~~!哪里卡了起克露你,偶给露多给,与露得罗骂鸡那,卡啦雅鹿得~~~他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦",我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 07时04分55秒
128,"泰罗！有大妈那大SIX，与绿头拉了鸡鸡拉一律,与绿头那了哈卡拉一绿,所西类他落偶那科科露一露,搜那哦一罗,哦西哦米罗,露鸡露哦米罗，卡拉他卡拉,瑟吗一咕噜,啊卡一嘿罗~~~~!哪里卡了起克露你,偶给露多给,与露得罗骂鸡那,卡啦雅鹿得~~~他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!
露露多拉拉鸡鸡那肯大，露露多阿罗哈哈那给大，所洗特他落哦拉呀啊勒米啊，啊罗娃那一，啊罗娃弟弟，阿罗娃拉闷打，拉佐啊给没，哦所一咕噜，洗闷丫估下，鸡卡娜娜喝洗你多，给我露多给，露露得罗那鸡嘛，卡拉雅鹿得，他落哦吗他克他刺,他落哦骂塔塔卡鲁,他落哦,他落哦,他落哦~~!与绿头拉骂他落!!!!@cute怪兽",我是一具尸体,回复：水水水水水水水水水水,2016年08月05日 06时27分58秒
128,4940,我是一具尸体,回复：测测一个吧的团结度,2016年08月05日 07时16分14秒
128,回复 完全武器3 ：好吧，是的(啊),我是一具尸体,回复：杨云，雅林，嬴政，刘渊然，四大,2016年08月05日 06时42分42秒
128,可能我忘记了,我是一具尸体,回复：杨云，雅林，嬴政，刘渊然，四大,2016年08月05日 06时35分58秒
128,难道旱魃是四大僵尸始祖？,我是一具尸体,回复：杨云，雅林，嬴政，刘渊然，四大,2016年08月05日 06时35分47秒
128,旱魃啊,我是一具尸体,回复：杨云，雅林，嬴政，刘渊然，四大,2016年08月05日 06时35分19秒
128,毫无逻辑(啊),我是一具尸体,回复：你们看看输入法打cnmbfzsjy是什么,2016年08月04日 20时38分25秒
128,(真棒),我是一具尸体,回复：你们看看输入法打cnmbfzsjy是什么,2016年08月04日 20时19分06秒
128,...,我是一具尸体,回复：你们看看输入法打cnmbfzsjy是什么,2016年08月04日 13时33分30秒
128,回复 一笑淡而然 ：吧务也会唧唧歪歪了呢#（捂嘴笑）,天天炫斗,回复：招聘小吧,2016年08月04日 19时22分58秒
128,2楼,我是一具尸体,回复：还有坑,2016年08月04日 18时46分28秒
129,处女膜并非只是记忆(啊),我是一具尸体,回复：你们看看输入法打cnmbfzsjy是什么,2016年08月04日 13时31分18秒
129,处女膜并非只是记忆,我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 13时29分38秒
129,glzg,我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 13时29分22秒
129,g,我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 13时29分03秒
129,回复 呆瓜木心 ：哦(吐舌)(哈哈),我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 13时13分52秒
129,@中间有神话 @你遠去的日子 @光明之锤石 @幺鸡老道 @Roam浪客剑心,我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时55分31秒
129,@呆瓜木心 来查水表了(滑稽),我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时26分18秒
129,"雷欧奥特曼战队MAC队队歌
MACのマーチ
M！ A！ C！ MAC！
われらマック 大空を
かけるマック辉いて
美しい地球 今 守る若者
とべよ マッキ―1号
つづけマッキ―2号
热い瞳交わし 空に飞んでゆけ
マックモール 地の底へ
マックシャーク 海の底
袭い来る敌は まだ｣限りないのだ
M！ A！ C！ MAC！
われらマック 胸を张り
走るマック ときめいて
パトロールつづけ 今帰る若者
とべよ マッキ―1号
つづけマッキ―2号
明日の平和祈って 今日も休まずに
マックモール 地の底へ
マックシャーク 海の底
よろこびはひとつ いま燃える友情
MAC进行曲
M！ A！ C！ MAC！
我们MAC向太空进军
飞翔着的MAC闪耀着光芒
正在守卫美丽地球的年轻人
飞吧，麦基1号
紧跟着麦基2号
火热的眼神交汇 飞向天空
MAC莫尔号 驶向地底
MAC鲨鱼号 驶向海底
袭来的敌人还有很多
M！ A！ C！ MAC！
我们MAC开阔胸襟
奔驰着的MAC心情激动
紧跟着的巡逻队
现在正要归去的年轻人
飞吧，麦基1号
紧跟着麦基2号
祈祷着明日的和平 今天不能休息
MAC莫尔号 驶向地底
MACシ鲨鱼号 驶向海底
快乐只有一个 那就是现在燃烧着的友情
雷欧奥特曼TV插曲
星空のバラード
窓を开け星空を见つめてみても
帰るふるさとはもう见えない
今はもうおもいでに过ぎないことが
俺の心ではまだ生きている
青い夜空に歌うこのうた
とどけ とどけよ 爱したひとに
ただひとりさすらう男の頬を
ぬらすさびしい星空のバラード
明け方の流れ星见つめて思う
あれはふるさとへとどく便り
美しいあの星は二度とは见えぬ
暗い彼方へと消えて行った
青い夜空に歌うこのうた
とどけ とどけよ 爱したひとに
できるならあのころあの日のように
歌いたいのさ 星空のバラード
星空叙事曲
打开窗 凝视着星空
可是已经看不到可以归去的故乡了
那些难以抹去的回忆
至今依然留存在我的心中
对着蔚蓝的星空唱这首歌
告诉 请告诉我爱的人
这首寂寞的星空的叙事曲
沾湿了孤身一人流浪男子的脸颊
凝视着黎明的流星
那一定是给故乡的信吧
可是那颗美丽的星球再也看不到了
她消失在黑暗的那方
对着蔚蓝的星空唱这首歌
告去 请告诉告诉我爱的人
如果行的话
要像那个时候那一天一样
唱这首星空的叙事曲",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时21分49秒
129,"レオ ウルトラマン！
レオ！君の番！
レオ！たたかえ！
レオはそこまで来ている
レオは怒りに燃えている
赤い炎をくぐって やがてあらわれる
平和を壊す敌は この手で叩き伏せる
それがレオの使命 それがレオの愿い
狮子の瞳が燃えて 岚たちまち起こり
たたかう たたかう
ウルトラマン レオ
レオを呼ぶ声响けば
レオは今すぐ答える
空の果てからマッハで すぐに飞んでくる
きたえた技をささげ 威力の武器を持って
そんな レオを见たか そんなレオが好きか
狮子の瞳が燃えて 岚たちまち起こり
たたかう たたかう
ウルトラマン レオ
レオ ウルトラマン！
レオ！ 君の番！
レオ！たたかえ！
战斗吧！雷欧奥特曼
雷欧奥特曼
雷欧，轮到你了
雷欧，战斗！
雷欧从哪里来
雷欧怒火中烧
穿过红色的火焰 很快就出现了
用这双手 打倒破坏和平的敌人
那是雷欧的使命 也是雷欧的愿望
狮子的眼睛燃烧着 暴风雨瞬间兴起
战斗 战斗
雷欧奥特曼
呼喊雷欧的声音刚刚响起
雷欧马上就做出了回答
从天空尽头用马赫的速度
立即就飞了过来
带着经受过磨练的技能
手持强有力的武器
看到那样的雷欧了吗 喜欢那样的雷欧吗
战斗 战斗
雷欧奥特曼
雷欧奥特曼
雷欧，轮到你了
雷欧，战斗！",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时21分29秒
129,"对宇宙闪烁的祖母绿
据说地球的末日到来了
这时谁必须站起来
谁必须前去
现在不允许破坏和平
不许破坏大家的未来
狮子的眼睛闪烁着光芒
雷欧奥特曼
雷欧 雷欧 雷欧 雷欧 雷欧
燃烧啊雷欧 燃烧吧
忽然暴风雨席地而起
忽然火苗向上吹起
什么预言要灵验的时候
告诉大家有什么要终结的时候
谁都不能忘记勇气
忘记善良的心
狮子的眼睛闪烁着光芒
雷欧奥特曼
雷欧 雷欧 雷欧 雷欧 雷欧
燃烧啊雷欧 燃烧吧",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时21分09秒
129,"宇宙にきらめく エメラルド
地球の最后が 来るという
谁かが 立たねばならぬとき
谁かが いかねばならぬとき
今この平和を 壊しちゃいけない
みんなの未来を 壊しちゃいけない
狮子の瞳が 辉いて
ウルトラマン レオ
レオ レオ レオ レオ レオ
燃えろレオ 燃えろよ
突然 岚が巻き起こり
突然 炎が吹き上がり
何かの予言が 当たるとき
何かが终わりを 告げるとき
谁もが勇気を 忘れちゃいけない
优しい心も 忘れちゃいけない
狮子の瞳が 辉いて
ウルトラマン レオ
レオ レオ レオ レオ レオ
燃えろレオ 燃えろよ",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时20分51秒
129,"君にもえる ウルトラの星
くはなれて 地球にひとり
怪退治に 使命をかけて
燃える街に あとわずか
とどろく叫び 耳にして
ってきたぞ ってきたぞ
ウルトラマン
十字をんで 狙ったは
必わざの りもの
大地をんで 流星パンチ
近くに立って ウルトラチョップ
凶怪たおすため
ってきたぞ ってきたぞ
ウルトラマン
炎の中に くずれる怪
いすんで 朝がくる
はるかかなたに く星は
あれがあれが 故だ
正と平和を 守るため
ってきたぞってきたぞ
ウルトラマン",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时19分52秒
129,(滑稽)(滑稽),我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时18分05秒
129,"マックス　マックス　マックス
makkusu makkusu makkusu
マックス　マックス　マックス
makkusu makkusu makkusu
ウルトラマン
urutoraman
银河の彼方　やって来たのさ
ginga no kanata yatte kita nosa
仆らの明日をみちびくため
bokura no asu omichibikutame
欲望だけが涡巻く地球で
yokubou dakega uzumaku hoshi de
大事なものを探す勇気
daiji namono o sagasu yuuki
あきらめないで　伝えよう
akiramenaide tsutae you
涙さえ强さに変えたら
namida sae tsuyosa ni kae tara
マックス　マックス　マックス
makkusu makkusu makkusu
マックス　マックス　マックス
makkusu makkusu makkusu
せいいっぱい　未来をいま目指そう
seiippai mirai oima mezaso u
マックス　マックス　マックス
makkusu makkusu makkusu
マックス　マックス　マックス
makkusu makkusu makkusu
ウルトラマン
urutoraman
どんなときでも　辉きながら
donnatokidemo kagayaki nagara
前だけを见て歩きだすよ
mae dake o mite aruki dasuyo
闘う君が教えてくれた
tatakau kimi ga oshie tekureta
自分の道を信じること
jibun no michi o shinji rukoto
投げ出さないで　いつの日か
nagedasa naide itsuno hi ka
希望をつかみとる　この手で
kibou otsukamitoru kono tede
マックス　マックス　マックス
makkusu makkusu makkusu
マックス　マックス　マックス
makkusu makkusu makkusu
限界超え　生きる证し刻もう
genkai koe iki ru akashi kizamou
マックス　マックス　マックス
makkusu makkusu makkusu
マックス　マックス　マックス
makkusu makkusu makkusu
ウルトラマン
urutoraman
光がくれたメッセージ
hikari gakureta messe^ji
いつも胸の奥に抱きしめ
itsumo mune no oku ni daki shime
マックス　マックス　マックス
makkusu makkusu makkusu
マックス　マックス　マックス
makkusu makkusu makkusu
せいいっぱい　未来をいま目指そう
seiippai mirai oima mezaso u
マックス　マックス　マックス
makkusu makkusu makkusu
マックス　マックス　マックス
makkusu makkusu makkusu
限界超え　生きる证し刻もう
genkai koe iki ru akashi kizamou
マックス　マックス　マックス
makkusu makkusu makkusu
マックス　マックス　マックス
makkusu makkusu makkusu
ウルトラマン
urutoraman",我是一具尸体,回复：水水水水水水水水水水,2016年08月04日 12时17分36秒
