页码,回复内容,所在贴吧,回复的帖子标题,回复时间
71,丰矿的红脖子正在进行大清洗,朴正熙,回复：大象武士碾驴豚,2024年10月18日 15时51分43秒
71,只有天知道,朴正熙,回复：🐇：“原来上面也有坏人，我们该怎么办？”,2024年10月18日 15时47分14秒
71,回复 @ :白人达利特有钱出国？,朴正熙,回复：2030年途游肯定会是T0，现在加入还来得及,2024年10月18日 15时46分22秒
71,等三个月再申,朴正熙,回复：感觉吧友们还是少指导为好,2024年10月18日 13时37分47秒
71,数据列的太多以至于我不知道他要表达什么,朴正熙,回复：🎫u们图上说的对吗,2024年10月18日 13时32分40秒
71,当时牢苏可是要自己上的，他要是自己上了东百就要改姓了,朴正熙,回复：这场战争的目的是什么,2024年10月18日 12时20分00秒
71,回复 @ :你这就纯纯的庸人自扰，我们一堆挂校园网墙外看片的都没事你担心什么,小王,回复：我觉得是一个度的问题,2024年10月18日 12时15分37秒
71,你们校园网不能连外网？,小王,回复：我觉得是一个度的问题,2024年10月18日 11时09分22秒
71,这位是自己去搞地产了，所以才来的这么大的涉案金额，塞红包得塞几百年才能整这么多,朴正熙,回复：这么油麦的吗,2024年10月18日 11时23分59秒
71,死是敏感词，你打太多次了,朴正熙,回复：我算是体会到航出的威力了,2024年10月18日 11时20分29秒
71,⭐指导你行不行啊，大伙想看定型文，谁要看你烂炒,朴正熙,回复：朴正熙吧兔友改造方案,2024年10月18日 10时37分51秒
71,从♀⭕角度论菌队的战斗能力,朴正熙,回复：🎫u们怎么看,2024年10月18日 10时16分00秒
71,难绷,朴正熙,回复：我决定开一个公示贴，时不时挂一些被封的典型,2024年10月17日 22时42分36秒
71,新家改名朴正熙垃圾桶吧得了,朴,回复：来点高质量魂斗罗,2024年10月17日 21时40分37秒
71,🐞哪来的老婆,朴正熙,回复：真是绝了，这就是吧友的精神状态,2024年10月17日 21时38分51秒
71,中美不干预没说俄罗斯不干预,朴正熙,回复：油墨航÷。,2024年10月17日 18时03分28秒
71,移动支付效果好不好看现金淘汰率不就行了？,朴正熙,回复：移动支付到底好在哪,2024年10月17日 15时06分25秒
71,乱搞区给自己找借口罢了,朴正熙,回复：谁偷走了我的做题蛆和富蛆生活,2024年10月17日 15时00分31秒
71,不可能那么多,朴正熙,回复：理性讨论，去年有多少人被益生菌赐福升入仙界？,2024年10月17日 14时59分07秒
71,当老师在上社会主义课的时候，她永远也不会想到教室里还有我这个正在打搅的人,朴正熙,回复：🐞们是せ会主い者还是资本主义者呢？,2024年10月17日 14时49分35秒
71,还有谁家有2万以上的机型？,朴正熙,回复：用华为代表着你的接机身处高位,2024年10月17日 14时05分25秒
71,都是页游干的,朴,回复：经典回顾之动物朋友,2024年10月17日 12时56分59秒
71,东正去梵蒂冈干嘛？,朴正熙,回复：众所周知，罗圣是一名虔诚的基督教徒,2024年10月17日 12时19分23秒
71,底下都在骂，朴吧修不修要看大多数人的意志,朴正熙,回复：朴吧?不是粉吧?,2024年10月17日 12时14分58秒
71,汪精卫当年就是带着几十万wcjj待价而沽的,朴正熙,回复：啊呀，是⏰🖐🏻😋蛰的大救星吗?,2024年10月17日 12时09分53秒
71,代号q当时还挺有名的,朴爱音,回复：我了个Qanon啊，真是神秘的大手,2024年10月17日 11时34分37秒
71,十年老🤮友战绩如下：七天2次，三十天3次，永封1次。盼神秘力量的大手给我大号解开中,朴正熙,回复：🎫有们也是有⭕的人了，🤮有航有大大方方引,2024年10月17日 11时28分27秒
72,这吃鸡条，多是一件美逝啊,地狱笑话,回复：麻酱鸡丝面,2024年10月17日 11时16分12秒
72,允许一部分巴勒斯坦人先安居乐业起来，等其他巴人似光了巴人就实现共同安居乐业了,朴正熙,回复：🇮🇱成慈善组织,2024年10月17日 10时56分55秒
72,战场交互靠手机是吧,朴正熙,回复：bro以为韩国都是2042的电坦,2024年10月17日 10时53分06秒
72,我是黄皮fxs,朴正熙,回复：真兔必须明白，所谓中日民族仇恨是没有意义的,2024年10月17日 10时15分03秒
72,美团好厚米看见直接吓到不敢说话 ，包括白的,朴正熙,回复：畏惧了，，，,2024年10月17日 01时05分19秒
72,骨子里的极端,朴正熙,回复：棒子的文明底色是不是比较洼,2024年10月17日 01时03分03秒
72,tiktok土味小视频已经插遍环球了厚米,朴正熙,回复：水往洼处流,2024年10月17日 00时37分53秒
72,伏惟圣朝以孝治天下，你该听家长的话,朴正熙,回复：我爸妈要把我手机收了,2024年10月17日 00时33分35秒
72,因为香香软软木柜子怎么可能是坏人,朴正熙,回复：理性分析旺座的锅计煮衣是否只对霓虹有效？,2024年10月17日 00时30分29秒
72,回复 @ :我查了，只有首相、内阁大臣、副大臣、政务官需要公开家庭财产，议员只需公开自己名下的房产存款股票,朴正熙,回复：洼地，你公开吧,2024年10月17日 00时19分43秒
72,回复 @ :父母配偶子女不用公开，弄这个玩意是哄小孩的，不是拿来刁难自己人的,朴正熙,回复：洼地，你公开吧,2024年10月16日 23时53分49秒
72,回复 @ :配偶不用公开啊，都是老婆的，我一分钱没有你能怎么办,朴正熙,回复：洼地，你公开吧,2024年10月16日 23时41分22秒
72,朴吧这是咋了天天吃蒽芹,朴正熙,回复：将军亲自祝寿,2024年10月16日 23时58分45秒
72,回复 @ :原神,朴正熙,回复：文明世界是不是真快顶不住了,2024年10月16日 23时57分31秒
72,忠橙吃多了导致的,朴正熙,回复：文明世界是不是真快顶不住了,2024年10月16日 23时56分45秒
72,码头工人涨薪从40多涨到60多就该看出不对劲了，美团平均时薪不到20，能拿到40以上时薪的不是工贵是什么,朴正熙,回复：往左是不是都是反人类,2024年10月16日 21时05分30秒
72,皇汉什么时候绝望的？也妹人通知我啊,朴正熙,回复：皇汉无需绝望！,2024年10月16日 20时04分53秒
72,神←合流了这下,朴正熙,回复：铁证如山之神⬅️河流,2024年10月16日 19时58分50秒
72,建正人碰理科的东西容易跌得粉碎,朴正熙,回复：又到了一年一度的批判诺奖环节了,2024年10月16日 18时54分06秒
72,回复 @ :说实在的，航天才是有价值的项目，航空到现在都是一个收益未知投入巨大的项目，空x吃了全球9成订单也就是个能盈利公司，航空巨头波音和空客这几十年躺赚多少了都,朴正熙,回复：票友们认为我们现在在科技上有改变吗？,2024年10月16日 18时51分41秒
72,这种人一堆而且各种各样，有中年春风老登，不学无术小登和在外网大脑升级过的懂哥,历史,回复：逆天言论啊,2024年10月16日 17时48分32秒
72,民风淳朴，有黄老遗风,朴正熙,回复：农民伯伯出手了,2024年10月16日 17时43分07秒
72,正常人哪来的PC记录(汗),反知乎,回复：我想破脑袋也想不明白这人在说什么？,2024年10月16日 16时41分29秒
72,你是要建立建正圈角丑吧吗？,汗足,回复：汗足，你崛起吧,2024年10月16日 16时36分56秒
72,最多十年,朴正熙,回复：达瓦里氏在线征婚,2024年10月16日 16时34分52秒
72,本质上是幽默感的缺失，纱再多没幽默感的也复活不了一个没动静的指导,朴正熙,回复：部分老朴丝不满朴吧兔化,2024年10月16日 16时32分46秒
72,星舰都成功了你还在关心洼球上的事，唉，肤浅,朴正熙,回复：星舰已经成功了，🐞友还没收到通知吗？,2024年10月16日 16时27分37秒
72,目吉米又开始哈气了,朴正熙,回复：原来狐氏这么伟大吗,2024年10月16日 16时23分58秒
72,以色列被他开除发达国家籍了，大不敬,朴正熙,回复：标题五个字,2024年10月16日 15时09分05秒
72,卡爷爷，今天的美利坚如你所愿,朴正熙,回复：“我是自愿的”,2024年10月16日 12时50分15秒
73,1111选蓝的真死吗,地狱笑话,回复：标题五个字,2024年10月16日 11时29分29秒
73,乱吃东西中毒似了,朴正熙,回复：这5号化合物啊，劝诸位少碰,2024年10月16日 11时22分21秒
73,东百烙铁已哭死,朴正熙,回复：嗨呀，是要打ti比赛了吗？,2024年10月16日 11时12分15秒
73,❤️梗：homeyo,朴正熙,回复：原来航u是这个意思,2024年10月16日 11时07分01秒
73,已经批判性观看讲师新视频,朴正熙,回复：这个世界太疯狂了，与此同时中国润人竟然有免费的房子住,2024年10月16日 10时56分03秒
73,炒作很成功，有8成页游在骂他,朴正熙,回复：幽默←←为了红点想吃腊肉了,2024年10月16日 10时55分00秒
73,我们wcjj自古以来就是草食街机，根本吃不起饭的,朴正熙,回复：你是什么🥧？？,2024年10月16日 10时50分48秒
73,我要是没记错厚米家的财产公示是自己填的，还有人填的0呢,朴正熙,回复：洼地，你公开吧,2024年10月16日 10时41分42秒
73,他们不会真觉得这一点胡好看吧,朴正熙,回复：也不是这么会偷大陆的梗的哦,2024年10月16日 10时39分11秒
73,回复 @ :大删帖时期的产物，一开始人挺多，后来老朴吧有了吧务之后系统删帖就少了，然后新家就没什么人了,朴正熙,回复：怎么有这个吧,2024年10月16日 10时23分37秒
73,我是fxs,朴正熙,回复：🎫吧现在都是什么成分啊,2024年10月16日 10时21分08秒
73,我们票吧以后也有自己的种姓只读了,朴正熙,回复：为更好管理💳吧，推出等级制度,2024年10月16日 10时19分43秒
73,长相乳了,朴正熙,回复：银指导这么有炒作能力吗？好几个吧都看见他了,2024年10月16日 10时16分54秒
73,美团的养老金即社安金本质上是返还了一部分的个税,朴正熙,回复：我们有百分之70以上人不用交个人税。,2024年10月16日 00时49分33秒
73,回复 @ :外面有什么好东西这么有营养，少了这一块营养就没人给你补了,小王,回复：睿智b友认为墙利大于弊,2024年10月16日 00时37分29秒
73,年纪大了看不了这些,朴正熙,回复：旺座还夸前三十年嘛,2024年10月15日 22时41分23秒
73,三架马车明明是投资为尊，写文的时候能不能认真点别上来就漏弱点,朴正熙,回复：为什么印度人过得这么苦?,2024年10月15日 20时24分05秒
73,同情≠支持≠帮助,朴正熙,回复：刷了两天贴吧,2024年10月15日 20时17分51秒
73,回复 @ :这下不得不出重拳了,朴正熙,回复：黑猴文化输出,2024年10月15日 19时57分17秒
73,回复 @ :呦呵，还是少民神油,朴正熙,回复：黑猴文化输出,2024年10月15日 19时53分34秒
73,美国神油线下团建,朴正熙,回复：黑猴文化输出,2024年10月15日 19时39分55秒
73,不是这都能乳啊哥们,朴正熙,回复：求去⏰味教程，，，,2024年10月15日 19时42分19秒
73,印度厚米去年就不生了,朴正熙,回复：我印尼厚米怎么也生不动了,2024年10月15日 19时40分39秒
73,能在知乎当🤮的都身怀绝技,朴正熙,回复：独一档的自信,2024年10月15日 19时39分10秒
73,纸味大的批爆,朴正熙,回复：太逆天了……,2024年10月15日 19时37分08秒
73,也是抽象到一定程度了，我连他在讽刺什么都看不出来,朴正熙,回复：无法证明的事31,2024年10月15日 19时33分07秒
73,这么搞只会把经济玩差，然后出来更多恶人,朴正熙,回复：为什么现在有部分年轻人遇到巨大打击选择/kill,2024年10月15日 19时25分01秒
73,无奈之举，世界大→转导致的,朴正熙,回复：🐞们怎么看西部迁移计划,2024年10月15日 19时23分36秒
74,敢爱敢恨的臻←,朴正熙,回复：多元，平等和包容！,2024年10月15日 19时10分53秒
74,WC，玉足,朴正熙,回复：道德低谷，文明洼地,2024年10月15日 19时09分52秒
74,回复 @ :啊呀，駭死我了,朴正熙,回复：从粉曲对昭和天皇的看法就能看出他们的水平,2024年10月15日 19时06分07秒
74,投机分子的嘴脸,朴正熙,回复：国际主义歌名兄弟怎么还不来跟我一起联迪返修,2024年10月15日 19时03分47秒
74,周期率是洼球人劣根性的体现,朴正熙,回复：到底如何跳出乐团组建律呢？,2024年10月15日 19时00分04秒
74,真是一股👟🪿的势力,朴正熙,回复：什么，另立中央了？,2024年10月15日 18时53分22秒
74,这纱比自己英语没学明白[图片],反知乎,回复：什么造谣式辟谣,2024年10月15日 16时52分16秒
74,其实是因为家乡人来⛵的时候挂的都是辽宁IP,朴正熙,回复：来东百上学有感,2024年10月15日 16时44分44秒
74,回复 @ :强行提高工资还涉及一个官商对抗的问题,朴正熙,回复：有人就是不相信可以提高工资,2024年10月15日 15时18分09秒
74,回复 @ :当然也不是不能发，可以给几个行业精准滴灌，全民发钱大水漫灌有先例的，结果就是极其严重的通胀,朴正熙,回复：有人就是不相信可以提高工资,2024年10月15日 15时16分53秒
74,回复 @ :靠发钱拉动了消费，然后商家增产，这时候发钱一停直接快进到经济危机，发钱就是吃药，吃药才行不是真的行,朴正熙,回复：有人就是不相信可以提高工资,2024年10月15日 15时13分40秒
74,工资可以涨，但是超市的货架可不会自己刷新货物,朴正熙,回复：有人就是不相信可以提高工资,2024年10月15日 00时14分42秒
74,强烈不同意的键表示你倒是看看我啊,朴正熙,回复：麻辣仙人被鉴证mbti破防中,2024年10月15日 14时39分36秒
74,扫码付费的固定电话,steam,回复：师傅你是做什么工作的,2024年10月15日 14时01分25秒
74,越吹都有了？,朴正熙,回复：殍友怎么看待,2024年10月15日 13时22分51秒
74,ww有世界第一半导体企业，外蒙现在牛羊都没多少了,朴正熙,回复：为什么不收复外蒙？,2024年10月15日 11时54分59秒
74,顿系啊，那没事了,朴正熙,回复：经典没事当放屁，有事当圣经,2024年10月15日 10时49分49秒
74,👍👍👍👍👍,朴正熙,回复：钕大学生大洼力士给巴勒斯坦留学生送貔,2024年10月15日 10时08分48秒
74,发钱是发钱，涨工资是涨工资，你先说你要什么,朴正熙,回复：我现在都搞不懂左右了？,2024年10月15日 10时01分26秒
74,既要防止←也要防止→，归根结底是防止←,朴正熙,回复：塔的媒体风向为什么有利于特朗普,2024年10月15日 06时24分04秒
74,这话说的好像说了话一样，说白了就是不想评论于是说了废话,朴正熙,回复：好了 现在没话说了,2024年10月15日 06时20分52秒
74,神友骨子里的温良,朴正熙,回复：申友楠桐挑衅有民族气节的木桶饭被暴打,2024年10月15日 00时50分08秒
74,回复 @ :西班牙裔不算白人,朴正熙,回复：2030年途游肯定会是T0，现在加入还来得及,2024年10月15日 00时44分57秒
74,屁股摁章是跟我犹太厚米学的吗,朴正熙,回复：我早说卡卡是丰矿地旺座了,2024年10月14日 22时00分23秒
74,LA是什么,朴正熙,回复：落马，，，,2024年10月14日 21时58分18秒
74,安禄山进长安,朴正熙,回复：牛子豪大洼立希发表重要讲话,2024年10月14日 21时24分20秒
74,这位更是二次元战狼,朴正熙,回复：牛子豪大洼立希发表重要讲话,2024年10月14日 21时22分48秒
74,安能辨我是雄雌,朴正熙,回复：⏰简直是一个巨大的乙游大世界！！！！！,2024年10月14日 20时48分34秒
74,回复 银簪和倩影 :玩梗中，勿上价值,朴正熙,回复：老甘布发表重要指示,2024年10月14日 20时17分43秒
75,开钓了，质疑的通通炮决,朴正熙,回复：老甘布发表重要指示,2024年10月14日 18时50分35秒
75,老美也玩大跃进吗,朴正熙,回复：要迎接金融食长的天火了,2024年10月14日 18时44分37秒
75,你要关注这方面就会发展这玩意一直在涨，只不过很少有人会真就拿那点的,朴正熙,回复：dy👍友真是油墨和味大,2024年10月14日 17时50分18秒
75,是我丹东老乡吗,朴正熙,回复：看我ip 最近对面疯了,2024年10月14日 17时47分06秒
75,多么丰矿的造神,朴正熙,回复：埃隆马斯克正在带领美国人走向伟大,2024年10月14日 17时44分53秒
75,不买别乱摸,朴正熙,回复：这是我观海老厚米吗,2024年10月14日 17时38分56秒
75,抄袭是吧,朴正熙,回复：黄金人种。,2024年10月14日 17时31分30秒
75,空调外机对人吹，信这个的这辈子有了,朴正熙,回复：诸葛亮去世后没有继承人怎么办,2024年10月14日 16时30分11秒
75,士农工商，第一段是士第二段就换成了商，水平可见一斑,朴正熙,回复：大洼力士为什么这么喜欢玩映射,2024年10月14日 16时28分18秒
75,黑哥埋回去,朴正熙,回复：唉，恶意救灾,2024年10月14日 16时24分33秒
75,🐞恐成当前版本最爱🐴的群体,朴正熙,回复：星舰发射是不是最能让兔友抓狂的一件事,2024年10月13日 23时38分38秒
75,世界第一炒作狗,朴正熙,回复：这件事怎么巴黎没有🎫友讨论,2024年10月13日 22时38分16秒
75,回复 @ :校外的厕纸不是一般的厕纸，他是镶了金的厕纸,朴正熙,回复：咒术回战确认连载第三季的时候别的动漫观众是什么评价？,2024年10月13日 21时16分14秒
75,msk死忠才会炒，最近牢马比较zz不正确,朴正熙,回复：我靠，刚看直播，马弟火箭回收成功了 。,2024年10月13日 20时50分44秒
75,那我要开始吹了,朴正熙,回复：马斯克不会要在国内风评反转了吧,2024年10月13日 20时41分34秒
75,要发展新nazi了吗,朴正熙,回复：没有另类右翼，朴吧的炒作就无法发展,2024年10月13日 20时26分05秒
75,让🐞多解构，努力干上十年差不多就能实现了,朴正熙,回复：前几十年的不少大事小事拿出来拍电影，效果一定很爆炸,2024年10月13日 15时09分24秒
75,这是在老🕰️才能说的话，放在文明世界有多爆我都不敢想,朴正熙,回复：想你了，天火,2024年10月13日 15时06分10秒
75,唉，形而上学，朴吧还是修了,朴正熙,回复：是我们“🐞”友吗,2024年10月13日 15时02分33秒
75,900万？少了吧,朴正熙,回复：这个怕不是有点反人类哦,2024年10月13日 15时01分24秒
75,回复 @ :补贴停掉之后倒了一大片，现在活着的都能自给自足,朴正熙,回复：想问下华为5g到底是亏了还是赚了？,2024年10月13日 13时54分20秒
75,农批就是要狠狠地栓,朴正熙,回复：乌克兰这种水草丰美的地方怎么会大吃饱的,2024年10月13日 13时51分36秒
75,祝你梦想成真,朴正熙,回复：在往左间流传的诗歌，朴友们看看这是朴友的一生吗？,2024年10月13日 13时50分23秒
75,我们早就是fxs了，你没接到通知吗,朴正熙,回复：王座已经接管🐞吧了，🐞虫还没收到通知吗？,2024年10月13日 13时49分24秒
75,精朝是什么玩意，我玩网没几年没见过这种,朴,回复：个人印象中的老朴吧转折标志,2024年10月12日 21时55分36秒
75,回复 @ :银宝宝是吧,朴,回复：个人印象中的老朴吧转折标志,2024年10月12日 21时54分20秒
75,🐢南当上瘾了，连幻想都变成了🐢的样子,bilibili,回复：蒸吧看到的吧友对科乐美和万南的比喻,2024年10月12日 21时08分52秒
75,炒了几个了都，大的什么时候来？,朴正熙,回复：要跌的粉碎了,2024年10月12日 21时06分14秒
76,有印象,朴正熙,回复：给吧友们转载一篇课文《台阶》,2024年10月12日 21时05分37秒
76,用教科书学哲学确实有点嗯,朴正熙,回复：为什么王佐天天炮打必修四,2024年10月12日 20时41分40秒
76,摩指导居然中肯了一回,朴正熙,回复：受不了了，今天历史课老师爆典了，听得我血压高,2024年10月12日 17时55分27秒
76,你家被砸了就老实了,朴正熙,回复：实践了，是臻嘬,2024年10月12日 16时11分26秒
76,无所谓，反正进🍊的不是我,朴正熙,回复：实践了，是臻嘬,2024年10月11日 14时44分02秒
76,半岛南边那个怎么建的锅你心里没数？,朴正熙,回复：光之国大战夜之城,2024年10月12日 16时07分34秒
76,回复 @ :挨骂是银指导节目效果的一环,朴正熙,回复：又开始带格式塔节奏了，我真是服了，格式塔是这个星球唯一的完美,2024年10月12日 16时04分35秒
76,帖子说了啥？我是来辩经的不是来赛博升堂的,朴正熙,回复：又开始带格式塔节奏了，我真是服了，格式塔是这个星球唯一的完美,2024年10月12日 14时37分49秒
76,敏煮制害人不浅,朴正熙,回复：如果朴正熙看到了今日的韩国,2024年10月12日 15时26分41秒
76,原神不就是吗,朴正熙,回复：吧u怎么看,2024年10月12日 15时22分24秒
76,确实挺符合，都是互相不认识没关系,反知乎,回复：不是🍀乎胜似🍀乎,2024年10月12日 14时46分16秒
76,你要急掉小珍珠了吗,朴正熙,回复：是朴吧爱国老哥🐴？,2024年10月12日 13时32分09秒
76,恶意救灾是这样的,朴正熙,回复：奇异搞笑起来了,2024年10月12日 01时43分08秒
76,没看懂哪里惹你了,朴正熙,回复：我觉得这已经不能算粉红了,2024年10月12日 01时41分59秒
76,全员被打成👑←，然后建成康米天国,朴正熙,回复：我们🎫吧6.3w人住在一个城市会怎么样,2024年10月11日 18时58分23秒
76,回复 @ :其他地方都不差的,朴正熙,回复：票友们认为我们现在在科技上有改变吗？,2024年10月11日 17时01分48秒
76,回复 @ :国内落后的主要就航天飞机，工业母机，药物研发，光刻机这四块,朴正熙,回复：票友们认为我们现在在科技上有改变吗？,2024年10月11日 17时00分25秒
76,回复 @ :28nm全国产就这几年的事，没突破那是7nm以下的,朴正熙,回复：票友们认为我们现在在科技上有改变吗？,2024年10月11日 16时54分23秒
76,科技是讲时效性的，你看21年的视频干嘛,朴正熙,回复：票友们认为我们现在在科技上有改变吗？,2024年10月11日 16时44分19秒
76,真是一股邪恶的势力,朴正熙,回复：那么此时此刻,2024年10月10日 21时01分06秒
76,回复 @ :带英前一阵监狱都抓满了,朴正熙,回复：我觉得知乎和B站某些生物的存在充分证明一件事，东大是言论Fr,2024年10月10日 20时37分25秒
76,平台给你删了p事没有，在外面有几率被晶哥线下单杀,朴正熙,回复：我觉得知乎和B站某些生物的存在充分证明一件事，东大是言论Fr,2024年10月10日 16时12分05秒
76,玩学历踩头的才叫做题区，不能因为我有个学历就是做题区了吧,朴正熙,回复：不是你们真是做题蛆啊,2024年10月10日 20时32分07秒
76,多做多错，少做少错，不做不错,朴正熙,回复：如果什么都不背锅，那就意味着什么都管不了,2024年10月10日 01时28分16秒
76,[图片],dinner笑话,回复：考验，在乎原作,2024年10月10日 01时15分26秒
76,回复 @ :折合RMB14.6，你是⛵疑似有点没水平了,朴正熙,回复：米莱改革不很成功吗？为什么这么多网左诋毁？,2024年10月09日 17时12分23秒
76,百花齐放，百家争鸣,朴正熙,回复：看到网左这么痛苦，我就知道这部剧拍对了,2024年10月09日 16时54分40秒
76,幽默感爆棚,朴正熙,回复：怎么评价此举,2024年10月09日 16时44分47秒
76,笑点解析：王熙凤不识字是装的，但皮炎怪的味不是装的,朴正熙,回复：怎么隔壁也在炒,2024年10月09日 12时59分24秒
76,过于撒币无法评价,反知乎,回复：吧友们怎么看待他说的？,2024年09月05日 13时07分06秒
77,暴赞👍🏻,朴正熙,回复：五千年最伟大的人米莱👍👍,2024年09月05日 09时23分40秒
77,回复 @ :b站不是审核严，是评论区神人言论多了容易被拿下,朴正熙,回复：我看见购买力挑战就会④,2024年09月05日 09时19分39秒
77,👍👍👍👍👍🌹🌹🌹🌹🌹,朴正熙,回复：人人有武装，人人能豆蒸,2024年09月04日 22时48分00秒
77,我们拜木柜子,朴正熙,回复：丰矿的洼地人正在吉列的拜神,2024年09月04日 22时46分31秒
77,😅,朴正熙,回复：嚯嚯嚯，这都有道士耍,2024年09月04日 21时36分51秒
77,big胆,朴正熙,回复：🐢吧已经9W关注了，而🎫吧热度不升反降,2024年09月04日 18时06分15秒
77,27届,java,回复：23届985软工在读,2024年09月04日 17时08分31秒
77,这就是法国,朴正熙,回复：西方已经彻底沦落为蛮夷了,2024年09月04日 17时06分13秒
77,还有个幽默数据，阿根廷的贫困线是比中位工资高的，也就是说这个国家超一半人都离贫困线远着呢,反知乎,回复：阿根廷贫困线足足有人均月收入1000rmb,2024年09月04日 17时05分30秒
77,更幽默的是算人均总收入的时候按不变价格算，年通胀2%的正常国家这样也就算了，通胀276％的奇葩也这么算可太幽默了，多算出来三分之二,反知乎,回复：阿根廷贫困线足足有人均月收入1000rmb,2024年09月04日 17时03分39秒
77,光看收入不看物价?拍阿根廷物价的博主可不少，那物价说赶英超美一点不夸张,反知乎,回复：阿根廷贫困线足足有人均月收入1000rmb,2024年09月04日 17时00分53秒
77,进口原材料出口成品搞国际剪刀差，果然是种地,朴正熙,回复：东亚洼地毁了俺⏰的远征梦,2024年09月04日 16时38分02秒
77,回复 @ :嗷嗷，是兔子，不过不影响cp(吐舌),地狱笑话,回复：猫：啊米诺斯,2024年09月04日 15时38分34秒
77,和带英那个拿微波炉给猫烘干的能组cp了,地狱笑话,回复：猫：啊米诺斯,2024年09月04日 15时05分27秒
77,《光荣退伍》,地狱笑话,回复：寻找清朝老兵,2024年09月04日 15时10分36秒
77,这三人八竿子打不着,朴正熙,回复：有人说亚当斯密，老马和希皮笑脸是启蒙运动结出得三个最终结果,2024年09月04日 15时09分35秒
77,🚬鬼又开始拉人下水了,朴正熙,回复：凤矿的王座正对自己的身体进行吉列豆蒸,2024年09月04日 14时43分08秒
77,不敢想象街上的豆蒸多么吉列,朴正熙,回复：一切消息都可以在英国的街上自由流通,2024年09月04日 14时42分03秒
77,回复 @ :20到99人，小公司,java,回复：看到这位老板的创业心酸，我感动了。,2024年09月04日 14时40分21秒
77,很多人只了解带英图图凯尔特人的历史，其实图图凯尔特人是欧陆老传统了，从罗马时期就有了,朴正熙,回复：是呀，爱尔兰人吃得饱穿的暖，为什么要出去呢？,2024年09月04日 13时47分02秒
77,少壮不努力，贴吧选能力,朴正熙,回复：明天将会爆发丧尸你会选择哪几样？？,2024年09月04日 11时54分59秒
77,应试是一个教育制度，快乐与精英教育并存是另一种教育制度,朴正熙,回复：快乐教育有时不也很好好吗？,2024年09月04日 11时51分15秒
77,三合大神都做不到月花200块，丰矿的富区又在误导群众了,朴正熙,回复：口u原来是影流了做题曲小灯,2024年09月04日 11时22分10秒
77,bro家是博物馆的,朴正熙,回复：我嘞个武备松弛,2024年09月03日 19时17分32秒
77,回复 @ :电车大卖≠股票会涨,朴正熙,回复：各位评价一下，不是说经济形势一片大好吗？,2024年09月03日 19时08分40秒
77,给🐢了,朴正熙,回复：新家：地饺吧,2024年09月03日 11时10分33秒
77,被页友蛊惑了,朴正熙,回复：🎫吧現在的平均智力已經趕航超口了,2024年09月03日 09时57分17秒
77,再刷两年把店盘下来老板踢出去,朴正熙,回复：这个是真的吗？真正的人上天国,2024年09月03日 00时43分52秒
77,太黑暗了美利坚,朴正熙,回复：加州集中了北美所有的黑暗，不公与罪恶......,2024年09月02日 19时17分15秒
77,又是大数学家,朴正熙,回复：王佐的脱贫计划,2024年09月02日 18时07分12秒
78,没有木柜子我怎么活啊(泪),朴正熙,回复：哈哈，回复我了,2024年09月02日 18时04分25秒
78,向，美利坚国，开战!😡,朴正熙,回复：美国已经是世界警察了🎫U们还没有接到通知吗,2024年09月02日 18时02分34秒
78,👍👍👍👍👍🌹🌹🌹🌹🌹,朴正熙,回复：通知书一则,2024年09月02日 11时48分42秒
78,笑点解析：看看底下咨询的内容,反知乎,回复：泪目了，什么是开智的好人……,2024年09月02日 11时43分20秒
78,😡😡😡😡,朴正熙,回复：这味大熏的黄豆人能不能别引啊？,2024年09月02日 07时38分33秒
78,主要有些老建筑的维修基金用完了，而且根本要不上来钱,反知乎,回复：吧友们怎么看？,2024年09月02日 05时54分21秒
78,他有这玩意吗?,朴正熙,回复：小泽有能力给🦢的心脏扔ICBM吗,2024年09月02日 05时49分52秒
78,林肯修了,朴正熙,回复：这就是文明和野蛮的区别,2024年09月02日 05时48分05秒
78,回复 @ :萝莉岛才800w，跟50w亿比真tm巨款,朴正熙,回复：为什么是⏰义务教育这么便宜还这么多低能?,2024年09月02日 05时43分24秒
78,回复 @ :人是可以藏的钱是藏不住的，要是有50w亿不拿出来进行资本再生产，30年时间直接缩水三分之一,朴正熙,回复：为什么是⏰义务教育这么便宜还这么多低能?,2024年09月02日 05时41分50秒
78,回复 @ :你少看点小说 ，还随手捏亖,朴正熙,回复：为什么是⏰义务教育这么便宜还这么多低能?,2024年09月01日 20时39分27秒
78,回复 @ :家庭财产刚刚破亿称超高净值家庭，中国有13.8w户,朴正熙,回复：为什么是⏰义务教育这么便宜还这么多低能?,2024年09月01日 20时36分32秒
78,回复 @ :鲶鱼他爷搞了个皮包公司注册资本1200万外加深圳十几处房产加一块刚刚破亿，你管这叫巨富?,朴正熙,回复：为什么是⏰义务教育这么便宜还这么多低能?,2024年09月01日 20时29分14秒
78,回复 @ :说人名,朴正熙,回复：为什么是⏰义务教育这么便宜还这么多低能?,2024年09月01日 20时23分38秒
78,回复 @ :少跟美团👑←学阴谋论，巨富是藏不住的,朴正熙,回复：为什么是⏰义务教育这么便宜还这么多低能?,2024年09月01日 17时10分53秒
78,回复 @ :还真有人信罗斯柴尔德的50万亿美元啊,朴正熙,回复：为什么是⏰义务教育这么便宜还这么多低能?,2024年09月01日 17时06分47秒
